50c1ff9b876d6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/es,1354891163,
50c1ff9b8976c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/es,1354891163,
50c2005404d33,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354891348,
50c2005406cd8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354891348,
50c200c097b75,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354891456,
50c200c099d37,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354891456,
50c200da2faf4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354891482,
50c200da3185a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354891482,
50c200eb2f88d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354891499,
50c200eb3161a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354891499,
50c4b312e2103,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355068178,
50c4b31327c27,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355068179,
50c4b386b542b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355068294,
50c4b386b7e6f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355068294,
50c4b39d79283,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355068317,
50c4b39d81218,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355068317,
50c4b4574dae6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355068503,
50c4b4574fb95,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355068503,
50c4b460138a1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068512,
50c4b4601c1e3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068512,
50c4b4aadc6db,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068586,
50c4b4aade464,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068586,
50c4b4e15792a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068641,
50c4b4e1598b3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068641,
50c4b4f0d6664,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068656,
50c4b4f0d8229,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068656,
50c4b62aaaead,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068970,
50c4b62aacaeb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355068970,
50c4b66bc63b7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355069035,
50c4b66bc80d5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index/ca,1355069035,
50c5fa4e98767,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1355151950,
50c5fa5254843,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355151954,
50c5fa6351ada,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=es,1355151971,
50c5fa65ceb69,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=ca,1355151973,
50c5fa67790c6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=es,1355151975,
50c5fa693b299,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=en,1355151977,
50c5fa6b1f3f4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=es,1355151979,
50c5fa6eaafa3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=ca,1355151982,
50c5fa70b9ee9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=es,1355151984,
50c5fa7234131,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=en,1355151986,
50c5fa741adb4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=de,1355151988,
50c5fa75e9d4f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index?language=ca,1355151989,
50c5fafae8ea1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355152122,
50c5fb2c408ae,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355152172,
50c5fb2c43154,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355152172,
50c5fb7b89049,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355152251,
50c5fb7b8b9f9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355152251,
50c5fc0ce37e0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355152396,
50c5fc25e174d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355152421,
50c5fc25e3807,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355152421,
50c5fc3044c1e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355152432,
50c5fd029b182,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355152642,
50c5fd064137b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1355152646,
50c5fd077ddfb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355152647,
50c5fd09ce105,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/feines,1355152649,
50c5fd0b016b1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1355152651,
50c5fd0c177d4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355152652,
50c5fd0f648c2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1355152655,
50c5fd10bb58e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355152656,
50c602f85d588,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355154168,
50c603bb1eddf,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355154363,
50c607e9d16ee,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355155433,
50c608cea5340,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355155662,
50c608cea7390,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355155662,
50c60977ac1a2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355155831,
50c609837a516,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355155843,
50c609a02c903,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355155872,
50c609a02dfb4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355155872,
50c609ad5b14c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355155885,
50c609b2c08c5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/de/index,1355155890,
50c609b454f49,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355155892,
50c609b5e3f89,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355155893,
50c609b72c537,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355155895,
50c60a01df72e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355155969,
50c60ab6e9553,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355156150,
50c60abb16d8f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355156155,
50c60ae01d87f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355156192,
50c60b24e1648,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355156260,
50c60b2c8f6da,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/qui_som,1355156268,
50c60b2eb6a53,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355156270,
50c60b33aeb59,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/feines,1355156275,
50c60b366e58b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/presupost,1355156278,
50c60b4998b2c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355156297,
50c60b4d6d67c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355156301,
50c60b563b3dd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/feines,1355156310,
50c77a2b7a7d0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355250219,
50c77a2bbf2dd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355250219,
50c77a34abed9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355250228,
50c77b96e26d2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355250582,
50c77bd0275f6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355250640,
50c77bd3c362d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355250643,
50c77bdf05494,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355250655,
50c77c7559029,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355250805,
50c77c79472d5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355250809,
50c77c7ab854a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355250810,
50c77c7ce8705,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/feines,1355250812,
50c77ce1c54ea,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/feines,1355250913,
50c77ce57ed22,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355250917,
50c77d1326057,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355250963,
50c77d15acbb1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355250965,
50c77d558cdbd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/feines,1355251029,
50c77d57302aa,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355251031,
50c77d6681738,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/feines,1355251046,
50c77d67d4e6d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/presupost,1355251047,
50c77d69337e3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355251049,
50c77d6bb365d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355251051,
50c77da8b3b21,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355251112,
50c77daacbadb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/feines,1355251114,
50c77dab76e53,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/presupost,1355251115,
50c77dac6ab66,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/presupost,1355251116,
50c77dada8f45,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355251117,
50c77dae8c4ec,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/qui_som,1355251118,
50c77daf6f66d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355251119,
50c77db040686,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/presupost,1355251120,
50c77db138ac1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/presupost,1355251121,
50c77db2838dd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/presupost,1355251122,
50c77db3a8174,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355251123,
50c77dbe6de6d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/de/index,1355251134,
50c77dc050077,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355251136,
50c77dc19ce41,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355251137,
50c77dc2e67a4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/presupost,1355251138,
50c77dc504492,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355251141,
50c77dc6bc1db,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355251142,
50c77dc86de1d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355251144,
50c77dc9bc747,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355251145,
50c77dcd88ad0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355251149,
50c77dcef398a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355251150,
50c77e2b93991,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355251243,
50c77e2eb2a84,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/presupost,1355251246,
50c77e306885a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355251248,
50c77e31472c6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355251249,
50c77e33688f6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355251251,
50c77e3c6051a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355251260,
50c77e3da76e9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355251261,
50c77e401e97b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355251264,
50c77e891fd4a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355251337,
50c77ff69033b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355251702,
50c780113856e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355251729,
50c7802359aa4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355251747,
50c780269bd9b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355251750,
50c780269dccc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355251750,
50c7806450c78,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355251812,
50c78074eeadf,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355251828,
50c7807757fdb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355251831,
50c780f865ea7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355251960,
50c78121665b3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/qui_som,1355252001,
50c7813649152,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/presupost,1355252022,
50c78137c92f8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/es/index,1355252023,
50c781426048a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355252034,
50c781667841a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355252070,
50c7817fc5d95,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355252095,
50c781e360ccb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355252195,
50c781e41d799,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355252196,
50c781e46ac5f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355252196,
50c781e47afa2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355252196,
50c7833f22007,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355252543,
50c783400da48,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/asset('bundles/webweb/js/jquery.lightbox-0.4.js'),1355252544,
50c783400f7be,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/asset('bundles/webweb/js/jquery.lightbox-0.4.js'),1355252544,
50c7834012d86,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/asset('bundles/webweb/js/jquery.js'),1355252544,
50c7834014805,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/asset('bundles/webweb/js/jquery.js'),1355252544,
50c783a09e185,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355252640,
50c7846a0e342,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355252842,
50c7846af2d25,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/thumb_image1.jpg,1355252842,
50c7846b00505,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/thumb_image1.jpg,1355252843,
50c785620b2ff,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253090,
50c785c66be67,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253190,
50c785d5856e0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253205,
50c785e3ad7e0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253219,
50c78670d1aca,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253360,
50c7867389e4e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253363,
50c786789c928,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253368,
50c78678be856,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/presupost,1355253368,
50c7867916015,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253369,
50c7867917931,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253369,
50c7867949902,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253369,
50c786794dd6b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253369,
50c78679b5ce4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253369,
50c78679b7a06,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253369,
50c7867a666b7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253370,
50c7867a68cf4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253370,
50c7867b2c2dd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253371,
50c7867b2ff80,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253371,
50c7867b8ca55,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253371,
50c7867b8ebef,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253371,
50c7867c274d1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253372,
50c7867c29024,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253372,
50c78680038eb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253376,
50c786802ecb8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/presupost,1355253376,
50c78680f185e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253376,
50c78680f41ec,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253376,
50c78681014a5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253377,
50c7868107262,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253377,
50c78681d3adb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253377,
50c78681d5847,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253377,
50c786821db4a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253378,
50c78682208be,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253378,
50c7868238a2c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253378,
50c786823a3b1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253378,
50c786836f039,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253379,
50c78683da163,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253379,
50c78683dc5b6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253379,
50c78683f19a5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253379,
50c78683f3f6a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253379,
50c7868421fcb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253380,
50c7868423750,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253380,
50c786b18dd2a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253425,
50c786b6c97cb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253430,
50c786b75064c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253431,
50c786b7564a6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253431,
50c786b7a55b3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253431,
50c786b7a8489,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253431,
50c786b8403c4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253432,
50c786b8423e3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253432,
50c786b8430ee,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253432,
50c786b844d95,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253432,
50c786b90ef0a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253433,
50c786b910c22,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253433,
50c786b950dba,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253433,
50c786b952629,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253433,
50c786bb06c39,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253435,
50c786bb70597,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253435,
50c786bb7431f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253435,
50c786bb8a051,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253435,
50c786bb8a045,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253435,
50c786bb8d2ed,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253435,
50c786bb90127,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253435,
50c786bb90d72,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253435,
50c786c01559a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/presupost,1355253440,
50c786c06db0c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253440,
50c786c071e3f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253440,
50c786c0a104d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253440,
50c786c0a367f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253440,
50c786c131e0a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253441,
50c786c133e7b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253441,
50c786c18ddac,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253441,
50c786c18f5a1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253441,
50c786c487352,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253444,
50c786c488dc9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253444,
50c786c4b89f5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253444,
50c786c4ba2c5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253444,
50c786c61d34f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253446,
50c786c61ec58,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253446,
50c786c79d1a3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253447,
50c786c7a084f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253447,
50c786c805839,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253448,
50c786c8070a6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253448,
50c786c860064,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253448,
50c786c861980,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253448,
50c786c9740b0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253449,
50c786c975aed,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253449,
